id,label,pred,score
c0c586cca33e47e7817d8d89640bc4ac.47.16521399521570133,0,0,-14.971059
c0c586cca33e47e7817d8d89640bc4ac.47.16521402315960151,0,0,-14.674786
c0c586cca33e47e7817d8d89640bc4ac.47.16521402514630153,0,0,-6.8578944
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521394255074649,0,0,-6.751164
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521394319054651,0,0,-7.400505
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521395682254669,0,0,-6.8002925
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521395766164671,0,0,-6.777678
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521396049094673,0,0,-6.819026
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521396122534675,0,0,-6.792138
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521396196414677,0,0,-6.7865477
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521397987694691,0,0,-7.40746
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521398081494693,0,0,-7.30128
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521398175484695,0,0,-7.3806276
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521398259514697,0,0,-7.399837
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521398332944699,0,0,-6.857442
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521399573874711,0,0,-7.414286
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521399667864713,0,0,-6.7221713
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521399741404715,0,0,-6.786508
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521399815054717,0,0,-7.4325285
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521399899304719,0,0,-7.4119596
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521401375664735,0,0,-6.8190684
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521401459364737,0,0,-9.241442
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521401532854739,0,0,-7.4211392
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521401616534741,0,0,-7.4070954
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521401710584743,0,0,-7.3803077
d2e392d4f3ef4129acfbba9eb0d23b67.36.16521402201024745,0,0,-6.7645273
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521394276334689,0,0,-7.402522
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521394340334691,0,0,-7.4188786
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521394403714693,0,0,-7.3757358
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521396080414709,0,0,-7.4199553
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521396143604711,0,0,-7.3811564
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521396227814713,0,0,-7.4276195
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521396301424715,0,0,-6.813022
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521396395744717,0,0,-7.424891
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521398280584733,0,0,-7.419357
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521398354004735,0,0,-6.7987833
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521398619784737,0,0,-6.8323245
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521398703484739,0,0,-7.387107
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521399688924751,0,0,-6.787347
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521399762584753,0,0,-6.787683
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521399836244755,0,0,-6.8572125
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521399930564757,0,0,-7.4469953
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521400213554759,0,0,-11.913559
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521400307694761,0,0,-7.4464083
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521401480454775,0,0,-7.393187
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521401564164777,0,0,-6.814511
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521401647774779,0,0,-6.8064384
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521401742014781,0,0,-7.388482
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521401815714783,0,0,-6.761543
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521402138474785,0,0,-6.847032
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521402222074787,0,0,-7.4265523
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521402315864789,0,0,-7.347142
d2e392d4f3ef4129acfbba9eb0d23b67.37.16521402399464791,0,0,-7.388816
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521394084634659,0,0,-7.3315053
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521394148874661,0,0,-6.7612896
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521394212694663,0,0,-7.3948417
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521395180104673,0,0,-6.80888
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521395274344675,0,0,-6.804852
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521395368214677,0,0,-6.7549577
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521395451834679,0,0,-6.7089944
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521395535464681,0,0,-6.8019223
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521395629624683,0,0,-9.8675585
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521395713704685,0,0,-7.4100537
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521397579674701,0,0,-6.7692485
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521397673864703,0,0,-6.772817
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521397757774705,0,0,-6.7843413
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521397841524707,0,0,-6.805035
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521397925124709,0,0,-7.41018
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521398018974711,0,0,-6.8110394
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521398112744713,0,0,-6.7336764
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521398206944715,0,0,-7.3480964
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521399269884727,0,0,-7.358339
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521399353964729,0,0,-7.4081583
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521399427594731,0,0,-6.789215
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521399521474733,0,0,-7.3709807
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521399605254735,0,0,-6.752347
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521401175764749,0,0,-6.83812
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521401259874751,0,0,-6.8490653
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521401333484753,0,0,-6.8219132
d2e392d4f3ef4129acfbba9eb0d23b67.38.16521401396744755,0,0,-6.810972
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521393978564637,0,0,-6.7880754
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521394042014639,0,0,-7.393803
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521394106124641,0,0,-7.378694
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521394572654647,0,0,-7.338798
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521394636934649,0,0,-6.7424603
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521394969864651,0,0,-7.379948
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521395064044653,0,0,-6.7243724
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521395137894655,0,0,-6.8383965
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521395211514657,0,0,-7.4152365
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521395305584659,0,0,-6.723834
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521395399534661,0,0,-7.411635
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521397275814675,0,0,-6.6856694
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521397349274677,0,0,-6.724069
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521397433084679,0,0,-7.412867
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521397526944681,0,0,-6.807382
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521397611064683,0,0,-7.2570868
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521397705214685,0,0,-6.8152223
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521398986314693,0,0,-7.3866
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521399070014695,0,0,-7.3741837
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521399153764697,0,0,-7.331488
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521399227444699,0,0,-6.7657456
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521399301294701,0,0,-7.406598
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521400788264719,0,0,-7.424396
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521400861694721,0,0,-6.791352
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521400945354723,0,0,-7.2438083
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521401039164725,0,0,-6.785109
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521401123134727,0,0,-7.2953377
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521401207194729,0,0,-6.8004293
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521401291184731,0,0,-6.835931
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521402786664753,0,0,-6.831782
d2e392d4f3ef4129acfbba9eb0d23b67.39.16521402860224755,0,0,-7.2652755
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521394170044595,0,0,-6.7230177
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521394233754597,0,0,-6.840279
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521394297994599,0,0,-7.4346013
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521395483164613,0,0,-6.812455
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521395566774615,0,0,-6.8119583
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521395661134617,0,0,-7.41474
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521395745034619,0,0,-7.266145
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521396027974621,0,0,-6.804242
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521396101484623,0,0,-6.776213
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521397789174641,0,0,-6.7769775
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521397872804643,0,0,-7.3910685
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521397956394645,0,0,-6.7932467
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521398050254647,0,0,-7.3675594
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521398144094649,0,0,-7.400499
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521398228114651,0,0,-6.811745
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521398301644653,0,0,-6.78143
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521399385294665,0,0,-7.3615966
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521399458884667,0,0,-7.419598
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521399552824669,0,0,-6.794894
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521399636574671,0,0,-7.4037766
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521399709994673,0,0,-6.7618084
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521401354614687,0,0,-6.7930126
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521401428094689,0,0,-6.8376184
d2e392d4f3ef4129acfbba9eb0d23b67.40.16521401501514691,0,0,-7.408959
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521393956794641,0,0,-6.8380256
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521394020894643,0,0,-6.85383
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521394488114651,0,0,-6.782307
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521394551504653,0,0,-7.282674
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521394615414655,0,0,-7.3825827
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521394938554657,0,0,-6.8078837
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521395032644659,0,0,-6.754796
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521395106254661,0,0,-6.751621
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521396688534675,0,0,-6.7732177
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521396782484677,0,0,-7.3889837
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521396866364679,0,0,-6.7988877
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521396939864681,0,0,-6.7407484
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521397244564683,0,0,-6.8277807
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521397317954685,0,0,-6.812446
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521397401854687,0,0,-7.29633
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521397495584689,0,0,-6.794912
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521398871364699,0,0,-7.350963
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521398954994701,0,0,-6.866449
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521399038714703,0,0,-7.3833833
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521399132664705,0,0,-7.401847
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521399206304707,0,0,-6.807575
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521400589814721,0,0,-7.4557915
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521400673424723,0,0,-6.77083
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521400767224725,0,0,-6.7983623
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521400840644727,0,0,-6.7855463
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521400914024729,0,0,-6.727272
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521401007854731,0,0,-7.4084578
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521401102014733,0,0,-7.352296
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521402681774753,0,0,-6.8312545
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521402765434755,0,0,-6.8042045
d2e392d4f3ef4129acfbba9eb0d23b67.41.16521402839124757,0,0,-7.3927836
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521394063464593,0,0,-7.339183
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521394127534595,0,0,-7.297066
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521394191614597,0,0,-7.3799357
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521395085144605,0,0,-6.801817
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521395158984607,0,0,-7.3860097
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521395242914609,0,0,-7.3876433
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521395336864611,0,0,-7.3916373
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521395430774613,0,0,-7.444295
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521395514414615,0,0,-7.320509
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521395598134617,0,0,-7.1687264
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521397380804635,0,0,-6.7784057
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521397464334637,0,0,-7.438963
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521397558424639,0,0,-7.4051337
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521397642534641,0,0,-6.7454014
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521397726324643,0,0,-7.401317
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521397820464645,0,0,-6.7853165
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521397893874647,0,0,-7.376073
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521399174904659,0,0,-7.356596
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521399248714661,0,0,-6.8078604
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521399322544663,0,0,-7.413373
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521399406514665,0,0,-6.796
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521399490204667,0,0,-6.7092514
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521400882754681,0,0,-7.4082513
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521400976634683,0,0,-6.745789
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521401070594685,0,0,-6.8146563
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521401154634687,0,0,-6.7574058
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521401228344689,0,0,-7.3853803
d2e392d4f3ef4129acfbba9eb0d23b67.42.16521401312314691,0,0,-6.8479333
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521393841074563,0,0,-7.372699
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521393913684565,0,0,-6.834747
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521394382654573,0,0,-7.3965793
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521394445854575,0,0,-7.3363857
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521394509234577,0,0,-7.3780184
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521396270054591,0,0,-6.7781935
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521396364174593,0,0,-7.3299055
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521396458504595,0,0,-6.7795067
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521396552324597,0,0,-7.3867044
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521396646184599,0,0,-7.3796535
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521396719824601,0,0,-6.849597
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521396813774603,0,0,-7.361511
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521396897764605,0,0,-6.8633084
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521398588484621,0,0,-6.690187
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521398672174623,0,0,-6.7295694
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521398755814625,0,0,-6.8114796
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521398829244627,0,0,-7.350115
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521398902634629,0,0,-6.742971
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521400276334641,0,0,-7.4153357
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521400360014643,0,0,-7.36156
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521400433434645,0,0,-7.417722
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521400527174647,0,0,-6.796662
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521400621054649,0,0,-7.379455
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521400704654651,0,0,-6.773392
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521401784294659,0,0,-6.7651777
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521402284614661,0,0,-6.7546496
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521402368224663,0,0,-6.676903
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521402451834665,0,0,-7.415941
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521402545784667,0,0,-6.8088207
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521402629324669,0,0,-6.7644033
d2e392d4f3ef4129acfbba9eb0d23b67.43.16521402713054671,0,0,-6.689436
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521393892624635,0,0,-6.8350453
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521394361614643,0,0,-6.8228908
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521394424794645,0,0,-6.8052883
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521396175144661,0,0,-7.3985386
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521396248924663,0,0,-6.749405
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521396332874665,0,0,-6.8647404
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521396427174667,0,0,-7.352169
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521396521054669,0,0,-7.4214334
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521396614934671,0,0,-6.830558
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521398640834689,0,0,-6.731784
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521398724544691,0,0,-7.35409
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521398808184693,0,0,-6.8032312
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521399783694705,0,0,-6.7249813
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521399867904707,0,0,-6.7487035
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521399951624709,0,0,-6.804909
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521400245034711,0,0,-6.775792
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521400328754713,0,0,-6.728087
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521400412384715,0,0,-7.377191
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521400495934717,0,0,-7.4081573
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521401585224727,0,0,-6.7840114
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521401679184729,0,0,-6.708427
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521401763194731,0,0,-7.408411
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521401836804733,0,0,-7.416603
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521402169784735,0,0,-6.8195887
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521402253344737,0,0,-7.427734
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521402347144739,0,0,-7.352579
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521402430774741,0,0,-7.421598
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521402514544743,0,0,-6.8092384
d2e392d4f3ef4129acfbba9eb0d23b67.44.16521402608254745,0,0,-7.3146067
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521393870654629,0,0,-6.6985626
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521393934814631,0,0,-7.424494
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521393999764633,0,0,-6.7638354
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521394466924639,0,0,-7.364557
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521394530384641,0,0,-6.7601037
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521394594074643,0,0,-7.4241085
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521395001194645,0,0,-7.3833365
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521396489784657,0,0,-6.7614417
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521396583614659,0,0,-7.3581414
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521396667454661,0,0,-7.3938103
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521396751104663,0,0,-6.7895904
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521396845224665,0,0,-6.754812
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521396918814667,0,0,-6.804719
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521397223494669,0,0,-6.841331
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521397296894671,0,0,-7.453783
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521398776894683,0,0,-8.605646
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521398850314685,0,0,-6.772221
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521398933924687,0,0,-7.401327
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521399017654689,0,0,-6.7726965
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521399101274691,0,0,-6.774462
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521400381074703,0,0,-7.2637806
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521400464704705,0,0,-6.7179933
